intensidad_media,mediana,desviacion_std,varianza,asimetria,curtosis,p10,p90,rango,homogeneidad,energia,contraste,correlacion,entropia,lbp_entropia,lbp_energia,area,circularidad,compacidad,solidez,excentricidad,extension,Clase
0.5132004,0.5019608,0.154369,0.0238298,0.2558883,2.402104,0.3137255,0.7294118,0.4156863,0.9630303,0.26565,0.1023738,0.9684087,7.301106,2.750481,0.1836356,180580,0.8145738,1.227636,0.9670699,0.834845,0.6625209,2
0.1778715,0.1181102,0.1691602,0.02861518,1.802926,5.978345,0.03937008,0.4401575,0.4007874,0.9744865,0.379585,0.1362008,0.9788286,6.698702,2.835769,0.1659881,25217,0.8830452,1.132445,0.9573652,0.6670896,0.6878614,2
0.3678818,0.3306773,0.1799484,0.03238144,0.444999,1.896064,0.1673307,0.6294821,0.4621514,0.977361,0.2304628,0.08650307,0.9809303,7.12195,2.856978,0.160612,176231,0.9106687,1.098094,0.983015,0.7161966,0.7527701,2
0.09878931,0.05098039,0.1223782,0.01497642,2.453781,10.01511,0.01176471,0.2431373,0.2313726,0.9893326,0.541422,0.08442886,0.9839696,5.99862,2.799412,0.1651037,109738,0.8844068,1.130701,0.970832,0.7074451,0.7890733,2
0.2658351,0.2705882,0.1347549,0.0181589,0.4162091,3.548835,0.07843138,0.427451,0.3490196,0.9682891,0.2855024,0.1377714,0.9731865,7.054842,2.649414,0.1959313,54921,0.8379695,1.193361,0.9427203,0.7348669,0.7103813,3
0.3826065,0.372549,0.1143212,0.01306933,1.297975,7.054694,0.2509804,0.5058824,0.254902,0.9573216,0.3759146,0.2147844,0.9467791,6.728015,2.663974,0.1924338,9588,0.878409,1.138422,0.968387,0.7628018,0.6999051,1
0.2664734,0.254902,0.1392309,0.01938525,0.9191858,4.212083,0.1019608,0.4509804,0.3490196,0.9562032,0.2722275,0.2129021,0.9542937,7.024233,2.714982,0.1861895,27824,0.9063076,1.103378,0.9807543,0.733246,0.7723954,1
0.09510174,0.06692913,0.1086379,0.01180219,2.729369,14.69116,0.003937008,0.1850394,0.1811024,0.9930478,0.5254148,0.05107109,0.9923521,5.680468,2.603273,0.2129534,158122,0.8914813,1.121729,0.9766767,0.743547,0.6975314,2
0.5442882,0.5826772,0.2109292,0.04449112,-0.335308,2.128207,0.2322835,0.8070866,0.5748032,0.9557535,0.2082515,0.1523471,0.9498593,7.637465,2.712315,0.1848037,25920,0.9700887,1.030834,0.984765,0.2567212,0.7783784,2
0.3222647,0.3,0.1284444,0.01649797,1.635158,6.92417,0.196,0.484,0.288,0.9590148,0.3150757,0.1264606,0.9690361,6.749701,2.769965,0.1802152,54328,0.9571336,1.044786,0.9905373,0.6044585,0.761579,2
0.2910652,0.3098039,0.1034514,0.01070219,-0.0806023,4.24924,0.1411765,0.4,0.2588235,0.9778038,0.3586322,0.1326832,0.9700382,6.62776,2.838096,0.1645737,56182,0.8890534,1.124792,0.9820826,0.7681567,0.7454753,2
0.2428274,0.212,0.1568141,0.02459068,0.8087264,3.26741,0.064,0.468,0.404,0.9590523,0.2772426,0.1977268,0.9662886,7.134927,2.768006,0.1764177,15882,0.9311279,1.073966,0.9817643,0.5482762,0.6829205,1
0.2846651,0.2612613,0.1358092,0.01844413,0.9018134,3.813271,0.1351351,0.454955,0.3198198,0.9650627,0.2764963,0.2041749,0.963967,6.778268,2.512318,0.2157542,8070,0.8360578,1.19609,0.9296164,0.7404305,0.6553516,2
0.2745249,0.256,0.1412351,0.01994735,0.8204337,3.577364,0.108,0.468,0.36,0.9619435,0.2693752,0.1604658,0.9717168,7.055743,2.765716,0.1772355,34848,0.8975679,1.114122,0.97224,0.5068377,0.6589516,2
0.08525759,0.03921569,0.1725822,0.02978462,3.555114,15.19957,0.003921569,0.1411765,0.1372549,0.9896135,0.5198861,0.06927884,0.9890404,5.180988,2.489144,0.2432848,138666,0.8011919,1.24814,0.9343944,0.7896673,0.7315112,2
0.1655338,0.1578947,0.07737651,0.005987124,1.765114,8.782912,0.08333334,0.245614,0.1622807,0.9844953,0.5225874,0.1014681,0.9815853,5.930672,2.739604,0.1753529,76536,0.7625226,1.311437,0.9581972,0.7539462,0.7726226,2
0.2491416,0.2,0.1747721,0.03054528,1.768229,6.247145,0.09411765,0.509804,0.4156863,0.965538,0.3012061,0.1164002,0.9806407,7.03935,2.831728,0.1661385,88340,0.798825,1.251839,0.928663,0.8262349,0.6998613,2
0.2983266,0.2637795,0.1219306,0.01486707,1.485726,5.860846,0.1811024,0.4685039,0.2874016,0.9416544,0.2577853,0.3576302,0.9224292,6.632029,2.748049,0.1785341,6963,0.9829093,1.017388,0.9872395,0.5702568,0.7638218,1
0.2744378,0.2386831,0.2041527,0.04167832,0.7180339,2.680348,0.04526749,0.5802469,0.5349794,0.9733468,0.255204,0.102116,0.9808462,7.270683,2.759044,0.174292,155013,0.8493035,1.177435,0.9446598,0.6445297,0.7200395,2
0.1942684,0.1372549,0.1905471,0.03630819,1.476659,5.370921,0.01960784,0.4392157,0.4196078,0.975788,0.3250236,0.09962747,0.9835023,6.939597,2.680074,0.1826519,64539,0.8201087,1.219351,0.9434837,0.5688172,0.700597,2
0.4162392,0.4705882,0.2918406,0.08517093,0.007444069,1.534109,0.04313726,0.7921569,0.7490196,0.9666249,0.2081682,0.1156668,0.9744754,7.62588,2.781579,0.172643,116523,0.8776521,1.139404,0.9840472,0.8119496,0.7804831,2
0.343878,0.3372549,0.2365578,0.05595959,0.3724779,2.569994,0.007843138,0.6941177,0.6862745,0.9609619,0.2220466,0.1414807,0.9659737,7.334192,2.777092,0.1717661,59846,0.8502195,1.176167,0.9783394,0.8267116,0.7998663,2
0.1475091,0.1137255,0.1275567,0.01627072,1.295766,4.990578,0.02352941,0.3176471,0.2941177,0.9813937,0.3944179,0.09097059,0.9856908,6.542187,2.784497,0.1668632,49381,0.8546306,1.170096,0.9542407,0.5967037,0.69331,2
0.3252376,0.3045267,0.1113266,0.01239361,2.387802,12.39477,0.2139918,0.4444444,0.2304527,0.9203376,0.321701,0.6256901,0.8583943,6.230577,2.875587,0.1613102,1588,0.8815035,1.134426,0.9508982,0.6648515,0.7218182,1
0.1150789,0.1044177,0.06017981,0.00362161,7.274343,88.04939,0.06827309,0.1606426,0.09236947,0.9802459,0.4872459,0.3274997,0.9568928,5.202235,2.817495,0.1671598,8510,0.8072726,1.238739,0.9724603,0.8718672,0.6091625,1
0.374321,0.3529412,0.1666348,0.02776714,0.5905593,3.146077,0.1764706,0.6039216,0.427451,0.9530714,0.2450182,0.2166814,0.9519722,7.373322,2.695731,0.1907826,28436,0.8727874,1.145754,0.9873954,0.7922996,0.6948829,2
